StudentID,OOP,Database,Data Mining,CGPA
202101,24,27,20,3.56
202102,25,18,25,3.27
202103,24,15,19,3.24
202104,23,20,25,3.54
202105,,20,,3.2
202106,27,18,23,3.32
202107,23,20,15,
202108,23,22,30,3.32
202109,24,17,17,3.77
202110,25,21,23,3.72
202111,27,,19,3.53
202112,28,20,18,3.21
202113,,16,27,3.3
202114,24,25,17,3.32
202115,21,20,9,3.76
202116,9,20,19,3.39
202117,21,23,20,3.59
202118,22,23,25,3.6
202119,21,15,22,3.4
202120,23,18,,3.69
202121,21,15,21,3.24
202122,21,23,21,3.4
202123,11,25,22,3.26
202124,24,15,27,3.43
202125,24,,20,3.33
202126,25,22,25,3.66
202127,25,24,27,3.52
202128,27,18,17,3.66
202129,25,27,24,3.79
202130,28,23,26,3.62
202131,28,23,21,3.41
202132,26,20,23,
202133,27,23,21,3.84
202134,26,20,26,3.28
202135,22,24,18,3.54
202136,24,24,25,3.7
202137,5,26,29,
202138,25,16,21,3.79
202139,22,15,21,3.7
202140,23,15,20,3.75
